code[unique];name{en};description{en};buyable;brands;primaryImage(name)
Z001;Round neck tunic; Round neck tunic<br/>Round neck tunic. Long sleeves. Slits.;true;;Z001B
Z002;Colour block bress;Colour block bress<br/>Long and flowing dress. Round neck. Short sleeves;true;;Z002B
A001;Daily tote;Totally fresh. This girls tote bag comes with an allover marble print and side-turned adidas neo logo on one side.;true;ADIDAS;A001B
M001;Mellon Leather Shoulder Bag;Textured leather shoulder bag. External zipped pocket. Inner pocket and mobile phone holder. Logo plate. Removable shoulder strap.;true;MDUCK;MD001B
L001;511 Slim Fit Jeans;A modern slim fit with room to move  the 511™ Slim Fit Jeans are a classic from right now. These jeans sit below the waist with a slim leg from the hip to the ankle.;true;LEVIS;L001A
MP001;Markus D1577-UD121;Markus è uno slim fit pant with a narrow leg  very low waist and zip fly.;true;MELTP;MP001B
L002;Relaxed Lace Tee;Our T-shirts and denim were made for each other. This soft  versatile tee features a longer drape and a chest pocket.;true;LEVIS;L002A
W7275DS12;Cap Slleve Tee;Our tropical photo print t-shirt is style in full bloom.;true;WRANG;W001A
W4611VPPP;THE CLASSIC BOMBER;A tough service  water-repellent bomber jacket with hood;true;WRANG;W002A
BS001;Sedgefield Coat;This versatile navy coat boasts multiple pockets  internal and external  and a removable nylon liner   so it can be worn through every season;true;BELSTAFF;BS001A
BS002;Aldergrove Hat<BR/>In Bright Navy Wool;A classic knitted beanie hat is essential for the winter months;true;BELSTAFF;BS002A
W0S04UF67;CAMOUFLAGE SCARF<BR/>Kentucky Blue;Our camouflage scarf for embracing your surroundings;true;WRANG;W003A
BR001;Dress sweatshirt with fake t shirt;Forest animals and flowers hued watercolor come to life in comfortable garments jersey melange stretch sweatshirts and colored denim in cranberry and pomegranate tones in a fashion vision.;true;BRUMS;BR001A
3TM4C13KP;T-SHIRT WITH TULLE FRILLS;100% cotton short sleeve t-shirt  with round neck. Straight cut  slightly longer at back  with two tulle frills affixed to the bottom;true;BNT;BN001A
2ALC537E0;JACKET WITH HOOD;Padded jacket with stitching and non-removable hood. Centered zip closure and clashing color side slit pockets. ;true;BNT;BN002A
A002;Juventus Home Replica Jersey;This junior boys' football jersey is a version of the one Juve wear when they're setting the pace and putting pressure on their opponents. Styled after their home shirt  it features breathable climacool® ventilation and the team badge on the left chest.;true;ADIDAS;A002A
