code[unique];name{it};description{it};buyable;brands(code);primaryImage(name);
Z001;Tunica girocollo;Tunica color grigio<br/>Tunica girocollo. Maniche lunghe. Aperture;true;;Z001A
Z002;Vestito color block;Vestito color block<br/>Abito lungo e morbido. Collo rotondo. Maniche corte.;true;;Z002A
A001;Borsa daily;Fresca e originale  proprio come te. Questa borsa sfoggia su un lato una stampa allover marmorizzata e un logo adidas neo verticale. La zip integrale è perfetta per custodire al meglio tutte le tue cose.;true;ADIDAS;A001A
M001;Mellon Leather Tracolla;Tracolla in pelle texturizzata. Tasca esterna con zip. Tasca interna e vano porta cellulare. Placchetta logata. Tracolla rimovibile.;true;MDUCK;MD001A
L001;511 Slim Fit Jeans;Dal moderno taglio aderente ma spazioso  i jeans 511™ Slim Fit sono un classico a partire da ora. Al di sotto della vita naturale con gamba aderente dai fianchi alle caviglie.;true;LEVIS;L001A
MP001;Markus D1577-UD121;Markus è uno slim fit con gamba stretta vita molto bassa e chiusura zip.;true;MELTP;MP001B
L002;Relaxed Lace Tee;I nostri jeans e le nostre T-shirt sono fatti gli uni per le altre. Questa morbida e versatile T-shirt presenta un drappeggio più lungo e una tasca sul petto.;true;LEVIS;L002A
W7275DS12;Cap Slleve Tee;La nostra maglietta con stampa tropicale sprizza stile da tutti i pori.;true;WRANG;W001A
W4611VPPP;THE CLASSIC BOMBER;Affronta la pioggia col nostro bomber grigio idrorepellente;true;WRANG;W002A
BS001;Sedgefield Coat;Questo cappotto versatile vanta numerose tasche interne ed esterne e una fodera in nylon rimovibile in modo che possa essere indossato in ogni stagione.;true;BELSTAFF;BS001A
BS002;Aldergrove Hat;Un cappello classico beanie maglia è essenziale per i mesi invernali;true;BELSTAFF;BS002A
W0S04UF67;CAMOUFLAGE SCARF<BR/>Kentucky Blue;La nostra sciarpa mimetica per abbracciare l’ambiente circostante.;true;WRANG;W003A
BR001;Abito in felpa con finta t shirt;Animali del bosco e fiori dalle tinte acquarello prendono vita in comodi capi di jersey melange felpe stretch e denim colorati nei toni mirtillo e melograno in una visione fashion.;true;BRUMS;BR001A
3TM4C13KP;T-SHIRT CON BALZE IN TULLE;T-shirt a maniche corte in 100% cotone con scollo rotondo. Linea dritta leggermente svasata e più lunga dietro con dettaglio di due balzette di tulle applicate sul fondo. Davanti è inoltre presente una luccicante stampa glitterata;true;BNT;BN001A
2ALC537E0;GIUBBOTTO CON CAPPUCCIO;Giubbotto imbottito con impunture e cappuccio non removibile. Apertura centrale a zip e tasche a taglio laterali in contrasto colore;true;BNT;BN002A
A002;Maglia Home Replica Juventus;Questa maglia da calcio junior è simile a quella indossata dalla Juve quando mostra il suo gioco rapido e mette sotto pressione gli avversari nelle partite in casa. È dotata di tecnologia traspirante climacool® e sfoggia lo stemma della squadra sul petto.;true;ADIDAS;A002A
