contentType;name[unique];type;sequence;description{en}
image/jpg;WCAT;REMOTE;1;Category woman donna
image/jpg;MCAT;REMOTE;1;Category man
image/jpg;KCAT;REMOTE;1;Category kids
image/jpg;WCLH;REMOTE;1;Clothing
image/jpg;MCLH;REMOTE;1;Clothing
image/jpg;WDRESS;REMOTE;1;Dresses
image/jpg;WTOP;REMOTE;1;Top
image/jpg;WBAGS;REMOTE;1;Bags
image/jpg;MJACK;REMOTE;1;Jackets
image/jpg;MACC;REMOTE;1;Accessories
image/jpg;MJEANS;REMOTE;1;Jeans
image/jpg;GCLH;REMOTE;1;Clothing
image/jpg;BCLH;REMOTE;1;Clothing
image/jpg;KG610;REMOTE;1;Girls 6 - 10 years
image/jpg;KB610;REMOTE;1;Boy 6 - 10 anni
image/jpg;Z001A;REMOTE;1;Round Neck Tunic
image/jpg;Z001B;REMOTE;2;Round Neck Tunic
image/jpg;Z001C;REMOTE;3;Round Neck Tunic
image/jpg;Z001D;REMOTE;4;Round Neck Tunic
image/jpg;Z002A;REMOTE;1;Colour block bress
image/jpg;Z002B;REMOTE;2;Colour block bress
image/jpg;Z002C;REMOTE;3;Colour block bress
image/jpg;Z002D;REMOTE;4;Colour block bress
image/jpg;MD001A;REMOTE;1;Mellon Leather Shoulder Bag
image/jpg;MD001B;REMOTE;2;Mellon Leather Shoulder Bag
image/jpg;MD001C;REMOTE;3;Mellon Leather Shoulder Bag
image/jpg;L001A;REMOTE;1;511 Slim Fit Jeans
image/jpg;L001B;REMOTE;2;511 Slim Fit Jeans
image/jpg;L001C;REMOTE;3;511 Slim Fit Jeans
image/jpg;L001D;REMOTE;4;511 Slim Fit Jeans
image/jpg;L001E;REMOTE;5;511 Slim Fit Jeans
image/jpg;L001F;REMOTE;6;511 Slim Fit Jeans
image/jpg;MP001A;REMOTE;1;Markus
image/jpg;MP001B;REMOTE;2;Markus
image/jpg;L002A;REMOTE;1;Relaxed Lace Tee
image/jpg;L002B;REMOTE;2;Relaxed Lace Tee
image/jpg;L002C;REMOTE;3;Relaxed Lace Tee
image/jpg;L002D;REMOTE;4;Relaxed Lace Tee
image/jpg;W001A;REMOTE;1;Cap Sleeve Tee
image/jpg;W001B;REMOTE;2;Cap Sleeve Tee
image/jpg;W001C;REMOTE;3;Cap Sleeve Tee
image/jpg;W001D;REMOTE;4;Cap Sleeve Tee
image/jpg;W002A;REMOTE;1;THE CLASSIC BOMBER
image/jpg;W002B;REMOTE;2;THE CLASSIC BOMBER
image/jpg;W002C;REMOTE;3;THE CLASSIC BOMBER
image/jpg;W002D;REMOTE;4;THE CLASSIC BOMBER
image/jpg;BS001A;REMOTE;1;Sedgefield Coat
image/jpg;BS001G;REMOTE;2;Sedgefield Coat
image/jpg;BS001C;REMOTE;3;Sedgefield Coat
image/jpg;BS001D;REMOTE;4;Sedgefield Coat
image/jpg;BS001E;REMOTE;5;Sedgefield Coat
image/jpg;BS001F;REMOTE;6;Sedgefield Coat
image/jpg;BS002A;REMOTE;1;Aldergrove Hat
image/jpg;BS002B;REMOTE;2;Aldergrove Hat
image/jpg;W003A;REMOTE;1;CAMOUFLAGE SCARF
image/jpg;W003B;REMOTE;2;CAMOUFLAGE SCARF
image/jpg;W003C;REMOTE;3;CAMOUFLAGE SCARF
image/jpg;BR001A;REMOTE;1;Dress sweatshirt with fake t shirt
image/jpg;BR001B;REMOTE;2;Dress sweatshirt with fake t shirt
image/jpg;BR001C;REMOTE;3;Dress sweatshirt with fake t shirt
image/jpg;BR001D;REMOTE;4;Dress sweatshirt with fake t shirt
image/jpg;BN001A;REMOTE;1;T-SHIRT WITH TULLE FRILLS
image/jpg;BN001B;REMOTE;2;T-SHIRT WITH TULLE FRILLS
image/jpg;BN001C;REMOTE;3;T-SHIRT WITH TULLE FRILLS
image/jpg;BN002A;REMOTE;1;JACKET WITH HOOD
image/jpg;BN002B;REMOTE;2;JACKET WITH HOOD
image/jpg;BN002C;REMOTE;3;JACKET WITH HOOD
image/jpg;A002A;REMOTE;1;Juventus Home Replica Jersey
image/jpg;A002B;REMOTE;2;Juventus Home Replica Jersey
image/jpg;A002C;REMOTE;3;Juventus Home Replica Jersey
image/jpg;A002D;REMOTE;4;Juventus Home Replica Jersey
image/jpg;A002E;REMOTE;5;Juventus Home Replica Jersey
