contentType;name[unique];type;sequence;description{it};source
image/jpg;WCAT;REMOTE;1;Categoria donna;http://www.castelnuovoimmagina.it/Immagini_Varie/abbigliamento-calzature.jpg
image/jpg;MCAT;REMOTE;1;Categoria uomo;https://www.themall.it/dati/marchi_immagine_interna_14.jpg
image/jpg;KCAT;REMOTE;1;Categoria bambini;http://www.benebenemarket.it/polopoly_fs/1.1754711.1447249673!/httpImage/img.jpeg_gen/derivatives/landscape_600/img.jpeg
image/jpg;WCLH;REMOTE;1;Abbigliamento donna;http://www.castelnuovoimmagina.it/Immagini_Varie/abbigliamento-calzature.jpg
image/jpg;MCLH;REMOTE;1;Abbigliamento Uomo;http://thumbs.ebaystatic.com/images/m/mwbgO8rOO--5ZkKHL27QCXA/s-l225.jpg
image/jpg;WDRESS;REMOTE;1;Abiti;http://raylenne.info/images/vestiti-donna-estivi/vestiti-donna-estivi-27-4.jpg
image/jpg;WTOP;REMOTE;1;Top;http://thumbs1.ebaystatic.com/d/l225/m/mc9rVN68oXoKeahAcIkj6bw.jpg
image/jpg;WBAGS;REMOTE;1;Borse;http://www.keys.it/sites/default/files/13E_OK335.jpg
image/jpg;MJACK;REMOTE;1;Giacche;http://www.punto-shopping.it/c/20-category_default/giacche-uomo.jpg
image/jpg;MACC;REMOTE;1;Accessori;http://www.cazzolashop.it/wp-content/uploads/2015/01/accessori-abbigliamento-uomo-bologna.jpg
image/jpg;MJEANS;REMOTE;1;Jeans;http://www.grafiksmania.com/images/autum/Collezione_jeans_uomo_OVS_autunno_inverno_2013_2014.jpg
image/jpg;GCLH;REMOTE;1;Abbigliamento;http://www.sportway.it/wordpress/wp-content/uploads/2014/07/300X300-IL-GUFO.jpg
image/jpg;BCLH;REMOTE;1;Abbigliamento;http://www.altramoda.net/data/cat/big/abbigliamento-bambino_60.jpg
image/jpg;KG610;REMOTE;1;Bambine 6 - 10 anni;http://natale.gnius.it/wp-content/uploads/2015/09/il-gufo-abbigliamento-bambini-e1442393834603.jpg
image/jpg;KB610;REMOTE;1;Bambino 6 - 10 anni;http://www.blogmamma.it/wp-content/uploads/2011/05/abbigliamento-bambini-cerimonia-brums-primavera-estate-20111.jpg
image/jpg;Z001A;REMOTE;1;Tunica;http://static.zara.net/photos//2016/V/0/1/p/1509/001/809/2/w/400/1509001809_1_1_1.jpg?timestamp=1455126996169
image/jpg;Z001B;REMOTE;2;Tunica;http://static.zara.net/photos///2016/V/0/1/p/1509/001/809/2/w/1024/1509001809_2_1_1.jpg?ts=1455126953253
image/jpg;Z001C;REMOTE;3;Tunica;http://static.zara.net/photos///2016/V/0/1/p/1509/001/809/2/w/1024/1509001809_2_2_1.jpg?ts=1455130925287
image/jpg;Z001D;REMOTE;4;Tunica;http://static.zara.net/photos///2016/V/0/1/p/1509/001/809/2/w/1024/1509001809_2_3_1.jpg?ts=1455126965285
image/jpg;Z002A;REMOTE;1;Vestito color block;http://static.zara.net/photos///2016/V/0/1/p/1165/076/605/2/w/560/1165076605_1_1_1.jpg?ts=1453906368545
image/jpg;Z002B;REMOTE;2;Vestito color block;http://static.zara.net/photos///2016/V/0/1/p/1165/076/605/2/w/560/1165076605_2_1_1.jpg?ts=1453906316093
image/jpg;Z002C;REMOTE;3;Vestito color block;http://static.zara.net/photos///2016/V/0/1/p/1165/076/605/2/w/560/1165076605_2_2_1.jpg?ts=1453906322606
image/jpg;Z002D;REMOTE;4;Vestito color block;http://static.zara.net/photos///2016/V/0/1/p/1165/076/605/2/w/560/1165076605_2_3_1.jpg?ts=1453906329181
image/jpg;A001A;REMOTE;1;Borsa daily;http://demandware.edgesuite.net/sits_pod14-adidas/dw/image/v2/aagl_prd/on/demandware.static/Sites-adidas-IT-Site/Sites-adidas-products/it_IT/v1456726800281/zoom/AK2355_01_standard.jpg?sw=500&sfrm=jpg
image/jpg;A001B;REMOTE;2;Borsa daily;http://demandware.edgesuite.net/sits_pod14-adidas/dw/image/v2/aagl_prd/on/demandware.static/Sites-adidas-IT-Site/Sites-adidas-products/it_IT/v1456726800281/zoom/AK2355_02_standard.jpg?sw=500&sfrm=jpg
image/jpg;A001C;REMOTE;3;Borsa daily;http://demandware.edgesuite.net/sits_pod14-adidas/dw/image/v2/aagl_prd/on/demandware.static/Sites-adidas-IT-Site/Sites-adidas-products/it_IT/v1456726800281/zoom/AK2355_03_standard.jpg?sw=500&sfrm=jpg
image/jpg;A001D;REMOTE;4;Borsa daily;http://demandware.edgesuite.net/sits_pod14-adidas/dw/image/v2/aagl_prd/on/demandware.static/Sites-adidas-IT-Site/Sites-adidas-products/it_IT/v1456726800281/zoom/AK2355_04_standard.jpg?sw=500&sfrm=jpg
image/jpg;A001E;REMOTE;5;Borsa daily;http://demandware.edgesuite.net/sits_pod14-adidas/dw/image/v2/aagl_prd/on/demandware.static/Sites-adidas-IT-Site/Sites-adidas-products/it_IT/v1456726800281/zoom/AK2355_05_hover_standard.jpg?sw=500&sfrm=jpg
image/jpg;A001F;REMOTE;6;Borsa daily;http://demandware.edgesuite.net/sits_pod14-adidas/dw/image/v2/aagl_prd/on/demandware.static/Sites-adidas-IT-Site/Sites-adidas-products/it_IT/v1456726800281/zoom/AK2355_25_outfit.jpg?sw=500&sfrm=jpg
image/jpg;MD001A;REMOTE;1;Mellon Leather Tracolla;http://d3j3gwnzh9gv18.cloudfront.net/Mandarina/Images/Catalog/FZT62-651-02-PRDT.JPG?v=DBkOIoCgtc6BBcIE3KT/fg==
image/jpg;MD001B;REMOTE;2;Mellon Leather Tracolla;http://d3j3gwnzh9gv18.cloudfront.net/Mandarina/Images/Catalog/FZT62-651-03-PRDT.JPG?v=DBkOIoCgtc6BBcIE3KT/fg==
image/jpg;MD001C;REMOTE;3;Mellon Leather Tracolla;http://d3j3gwnzh9gv18.cloudfront.net/Mandarina/Images/Catalog/FZT62-651-04-PRDT.JPG?v=DBkOIoCgtc6BBcIE3KT/fg==
image/jpg;L001A;REMOTE;1;511 Slim Fit Jeans;http://lsco.scene7.com/is/image/lsco/Levi/clothing/045111659-2015-spring-front-pdp.jpg?$1330x800main$
image/jpg;L001B;REMOTE;2;511 Slim Fit Jeans;http://lsco.scene7.com/is/image/lsco/Levi/clothing/045111659-2015-spring-side-pdp.jpg?$1330x800main$
image/jpg;L001C;REMOTE;3;511 Slim Fit Jeans;http://lsco.scene7.com/is/image/lsco/Levi/clothing/045111659-2015-spring-back-pdp.jpg?$1330x800main$
image/jpg;L001D;REMOTE;4;511 Slim Fit Jeans;http://lsco.scene7.com/is/image/lsco/Levi/clothing/045111659-2015-spring-detail1-pdp.jpg?$1330x800det$
image/jpg;L001E;REMOTE;5;511 Slim Fit Jeans;http://lsco.scene7.com/is/image/lsco/Levi/clothing/045111659-2015-spring-detail2-pdp.jpg?$1330x800det$
image/jpg;L001F;REMOTE;6;511 Slim Fit Jeans;http://lsco.scene7.com/is/image/lsco/Levi/clothing/045111659-2015-spring-detail3-pdp.jpg?$1330x800det$
image/jpg;MP001A;REMOTE;1;Markus;http://store.meltinpot.com/images/VARIANT/large/MARKUS_D1577-UD121_BS15_1.jpg
image/jpg;MP001B;REMOTE;2;Markus;http://store.meltinpot.com/images/variant/large/MARKUS_D1577-UD121_BS15_2.jpg
image/jpg;L002A;REMOTE;1;Relaxed Lace Tee;http://lsco.scene7.com/is/image/lsco/Levi/clothing/228070001-front-pdp.jpg?$1330x800main$
image/jpg;L002B;REMOTE;2;Relaxed Lace Tee;http://lsco.scene7.com/is/image/lsco/Levi/clothing/228070001-back-pdp.jpg?$1330x800main$
image/jpg;L002C;REMOTE;3;Relaxed Lace Tee;http://lsco.scene7.com/is/image/lsco/Levi/clothing/228070001-detail1-pdp.jpg?$1330x800det$
image/jpg;L002D;REMOTE;4;Relaxed Lace Tee;http://lsco.scene7.com/is/image/lsco/Levi/clothing/228070001-detail2-pdp.jpg?$1330x800det$
image/jpg;W001A;REMOTE;1;Cap Sleeve Tee;http://images-eu.wrangler.it/product/W7275DS12/1_zoom/cap-sleeve-tee.jpg
image/jpg;W001B;REMOTE;2;Cap Sleeve Tee;http://images-eu.wrangler.it/product/W7275DS12/2_zoom/cap-sleeve-tee.jpg
image/jpg;W001C;REMOTE;3;Cap Sleeve Tee;http://images-eu.wrangler.it/product/W7275DS12/3_zoom/cap-sleeve-tee.jpg
image/jpg;W001D;REMOTE;4;Cap Sleeve Tee;http://images-eu.wrangler.it/product/W7275DS12/4_zoom/cap-sleeve-tee.jpg
image/jpg;W002A;REMOTE;1;THE CLASSIC BOMBER;http://images-eu.wrangler.it/product/W4611VPPP/1_zoom/the-classic-bomber.jpg
image/jpg;W002B;REMOTE;2;THE CLASSIC BOMBER;http://images-eu.wrangler.it/product/W4611VPPP/2_zoom/the-classic-bomber.jpg
image/jpg;W002C;REMOTE;3;THE CLASSIC BOMBER;http://images-eu.wrangler.it/product/W4611VPPP/3_zoom/the-classic-bomber.jpg
image/jpg;W002D;REMOTE;4;THE CLASSIC BOMBER;http://images-eu.wrangler.it/product/W4611VPPP/4_zoom/the-classic-bomber.jpg
image/jpg;BS001A;REMOTE;1;Sedgefield Coat;http://demandware.edgesuite.net/sits_pod28/dw/image/v2/AAWE_PRD/on/demandware.static/-/Sites-belstaff_master_catalog/default/dw95740fb1/products/sedgefield-coat-dark-navy-71010095C50N032380010_T.jpg?sw=158&sh=158&sm=fit
image/jpg;BS001G;REMOTE;2;Sedgefield Coat;http://demandware.edgesuite.net/sits_pod28/dw/image/v2/AAWE_PRD/on/demandware.static/-/Sites-belstaff_master_catalog/default/dw1a99f39a/products/sedgefield-coat-dark-navy-71010095C50N032380010_LK_ALT.jpg?sw=711&sh=907&sm=fit
image/jpg;BS001C;REMOTE;3;Sedgefield Coat;http://demandware.edgesuite.net/sits_pod28/dw/image/v2/AAWE_PRD/on/demandware.static/-/Sites-belstaff_master_catalog/default/dw3c813e6f/products/sedgefield-coat-dark-navy-71010095C50N032380010_ALT1.jpg?sw=711&sh=907&sm=fit
image/jpg;BS001D;REMOTE;4;Sedgefield Coat;http://demandware.edgesuite.net/sits_pod28/dw/image/v2/AAWE_PRD/on/demandware.static/-/Sites-belstaff_master_catalog/default/dwaea18a5a/products/sedgefield-coat-dark-navy-71010095C50N032380010_ALT2.jpg?sw=711&sh=907&sm=fit
image/jpg;BS001E;REMOTE;5;Sedgefield Coat;http://demandware.edgesuite.net/sits_pod28/dw/image/v2/AAWE_PRD/on/demandware.static/-/Sites-belstaff_master_catalog/default/dw02f6070e/products/sedgefield-coat-dark-navy-71010095C50N032380010_ALT3.jpg?sw=711&sh=907&sm=fit
image/jpg;BS001F;REMOTE;6;Sedgefield Coat;http://demandware.edgesuite.net/sits_pod28/dw/image/v2/AAWE_PRD/on/demandware.static/-/Sites-belstaff_master_catalog/default/dw95740fb1/products/sedgefield-coat-dark-navy-71010095C50N032380010_T.jpg?sw=711&sh=907&sm=fit
