contentType;name[unique];type;sequence;description{it};source
image/jpg;IMG_10214_COCCINELLA_ONESIZE;REMOTE;1;Borsa Save My Bag;https://static.maximilian.it/media/catalog/product/1/3/136351_1.jpg
image/jpg;IMG_10214_DODGERS_ONESIZE;REMOTE;1;Borsa Save My Bag;https://static.maximilian.it/media/catalog/product/1/3/136352_1.jpg
image/jpg;IMG_10214_FANGO_ONESIZE;REMOTE;1;Borsa Save My Bag;https://static.maximilian.it/media/catalog/product/1/3/136358_1.jpg
image/jpg;IMG_10214_KAKI_ONESIZE;REMOTE;1;Borsa Save My Bag;https://static.maximilian.it/media/catalog/product/1/3/136357_1.jpg
image/jpg;IMG_10214_MOSAICO_ONESIZE;REMOTE;1;Borsa Save My Bag;https://static.maximilian.it/media/catalog/product/1/3/136355_1.jpg
image/jpg;IMG_10214_NERO_ONESIZE;REMOTE;1;Borsa Save My Bag;https://static.maximilian.it/media/catalog/product/1/3/136346_1.jpg
image/jpg;IMG_10214_NUDE_ONESIZE;REMOTE;1;Borsa Save My Bag;https://static.maximilian.it/media/catalog/product/1/3/136354_1.jpg
image/jpg;IMG_10214_POMPEI_ONESIZE;REMOTE;1;Borsa Save My Bag;https://static.maximilian.it/media/catalog/product/1/3/136347_1.jpg
image/jpg;IMG_10214_SEPPIA_ONESIZE;REMOTE;1;Borsa Save My Bag;https://static.maximilian.it/media/catalog/product/1/3/136356_1.jpg
image/jpg;IMG_10214_VAPORE_ONESIZE;REMOTE;1;Borsa Save My Bag;https://static.maximilian.it/media/catalog/product/1/3/136348_1.jpg
image/jpg;IMG_10215_BLU_ONESIZE;REMOTE;1;Borsa Save My Bag;https://static.maximilian.it/media/catalog/product/1/3/136340_1.jpg
image/jpg;IMG_10215_LANA_ONESIZE;REMOTE;1;Borsa Save My Bag;https://static.maximilian.it/media/catalog/product/1/3/136337_1.jpg
image/jpg;IMG_10215_MELANGE_ONESIZE;REMOTE;1;Borsa Save My Bag;https://static.maximilian.it/media/catalog/product/1/3/136339_1.jpg
image/jpg;IMG_10218_PIED_ONESIZE;REMOTE;1;Borsa Save My Bag;https://static.maximilian.it/media/catalog/product/1/3/136341_1.jpg
image/jpg;IMG_10314_COCCINELLA_ONESIZE;REMOTE;1;Signatur Bag;https://static.maximilian.it/media/catalog/product/1/3/136374_1.jpg
image/jpg;IMG_10314_DODGERS_ONESIZE;REMOTE;1;Signatur Bag;https://static.maximilian.it/media/catalog/product/1/3/136376_1.jpg
image/jpg;IMG_10314_MOSAICO_ONESIZE;REMOTE;1;Signatur Bag;https://static.maximilian.it/media/catalog/product/1/3/136375_1.jpg
image/jpg;IMG_10314_NERO_ONESIZE;REMOTE;1;Signatur Bag;https://static.maximilian.it/media/catalog/product/1/3/136373_1.jpg
image/jpg;IMG_10319_NERO_ONESIZE;REMOTE;1;Signatur Bag;https://static.maximilian.it/media/catalog/product/1/3/136378_1.jpg
image/jpg;IMG_10319_PLANET_ONESIZE;REMOTE;1;Signatur Bag;https://static.maximilian.it/media/catalog/product/1/3/136379_1.jpg
image/jpg;IMG_10319_TOFEE_ONESIZE;REMOTE;1;Signatur Bag;https://static.maximilian.it/media/catalog/product/1/3/136377_1.jpg
image/jpg;IMG_10319_TRIBE_ONESIZE;REMOTE;1;Signatur Bag;https://static.maximilian.it/media/catalog/product/1/3/136380_1.jpg
image/jpg;IMG_127PR CHRISTY LAM NAT_ARGENTO_ONESIZE;REMOTE;1;Christy;https://static.maximilian.it/media/catalog/product/1/3/133572_1.jpg
image/jpg;IMG_127PR CHRISTY LAM NAT_PLATINO_ONESIZE;REMOTE;1;Christy;https://static.maximilian.it/media/catalog/product/1/3/133567_1.jpg
image/jpg;IMG_127PR CHRISTY LAM NAT_RAME_ONESIZE;REMOTE;1;Christy;https://static.maximilian.it/media/catalog/product/1/3/133564_1.jpg
image/jpg;IMG_2122_KAKI_ONESIZE;REMOTE;1;Weekender;https://static.maximilian.it/media/catalog/product/1/3/136369_1.jpg
image/jpg;IMG_2122_NERO_ONESIZE;REMOTE;1;Weekender;https://static.maximilian.it/media/catalog/product/1/3/136370_1.jpg
image/jpg;IMG_2140_GRIGIO-MELANGE_ONESIZE;REMOTE;1;Weekender;https://static.maximilian.it/media/catalog/product/1/3/136381_1.jpg
image/jpg;IMG_2140_GRIGIO_ONESIZE;REMOTE;1;Weekender;https://static.maximilian.it/media/catalog/product/1/3/136372_1.jpg
image/jpg;IMG_2151_NERO_ONESIZE;REMOTE;1;Weekender;https://static.maximilian.it/media/catalog/product/1/3/136367_1.jpg
image/jpg;IMG_2151_TOFEE_ONESIZE;REMOTE;1;Weekender;https://static.maximilian.it/media/catalog/product/1/3/136368_1.jpg
image/jpg;IMG_2151_TRIBE_ONESIZE;REMOTE;1;Weekender;https://static.maximilian.it/media/catalog/product/1/3/136366_1.jpg
image/jpg;IMG_2154_NERO_ONESIZE;REMOTE;1;Hippy Clutch;https://static.maximilian.it/media/catalog/product/1/3/136364_1.jpg
image/jpg;IMG_2154_TOFEE_ONESIZE;REMOTE;1;Hippy Clutch;https://static.maximilian.it/media/catalog/product/1/3/136365_1.jpg
image/jpg;IMG_2154_TRIBE_ONESIZE;REMOTE;1;Hippy Clutch;https://static.maximilian.it/media/catalog/product/1/3/136363_1.jpg
image/jpg;IMG_A 0102 1139_555_40;REMOTE;1;Black;https://static.maximilian.it/media/catalog/product/1/3/133701_1.jpg
image/jpg;IMG_A 0102 1139_555_42;REMOTE;1;Black;https://static.maximilian.it/media/catalog/product/1/3/133701_1.jpg
image/jpg;IMG_A 0102 1139_555_44;REMOTE;1;Black;https://static.maximilian.it/media/catalog/product/1/3/133701_1.jpg
image/jpg;IMG_A 0102 1139_555_46;REMOTE;1;Black;https://static.maximilian.it/media/catalog/product/1/3/133701_1.jpg
image/jpg;IMG_A 0109 1124_112_40;REMOTE;1;Volanti;https://static.maximilian.it/media/catalog/product/1/3/133704_1.jpg
image/jpg;IMG_A 0109 1124_112_42;REMOTE;1;Volanti;https://static.maximilian.it/media/catalog/product/1/3/133704_1.jpg
image/jpg;IMG_A 0109 1124_112_44;REMOTE;1;Volanti;https://static.maximilian.it/media/catalog/product/1/3/133704_1.jpg
image/jpg;IMG_A 0437 1124_1555_38;REMOTE;1;Abito Moschino;https://static.maximilian.it/media/catalog/product/1/3/133708_1.jpg
image/jpg;IMG_A 0437 1124_1555_40;REMOTE;1;Abito Moschino;https://static.maximilian.it/media/catalog/product/1/3/133708_1.jpg
image/jpg;IMG_A 0437 1124_1555_42;REMOTE;1;Abito Moschino;https://static.maximilian.it/media/catalog/product/1/3/133708_1.jpg
image/jpg;IMG_A 0437 1124_1555_44;REMOTE;1;Abito Moschino;https://static.maximilian.it/media/catalog/product/1/3/133708_1.jpg
image/jpg;IMG_A 0437 1124_1555_46;REMOTE;1;Abito Moschino;https://static.maximilian.it/media/catalog/product/1/3/133708_1.jpg
image/jpg;IMG_A 0439 1124_3_40;REMOTE;1;Mini abito;https://static.maximilian.it/media/catalog/product/1/3/133695_1.jpg
image/jpg;IMG_A 0439 1124_3_42;REMOTE;1;Mini abito;https://static.maximilian.it/media/catalog/product/1/3/133695_1.jpg
image/jpg;IMG_A 0439 1124_3_44;REMOTE;1;Mini abito;https://static.maximilian.it/media/catalog/product/1/3/133695_1.jpg
image/jpg;IMG_A 0439 1124_3_46;REMOTE;1;Mini abito;https://static.maximilian.it/media/catalog/product/1/3/133695_1.jpg
image/jpg;IMG_A 0440 1124_555_40;REMOTE;1;Clean Chic;https://static.maximilian.it/media/catalog/product/1/3/133698_1.jpg
image/jpg;IMG_A 0440 1124_555_42;REMOTE;1;Clean Chic;https://static.maximilian.it/media/catalog/product/1/3/133698_1.jpg
image/jpg;IMG_A 0440 1124_555_44;REMOTE;1;Clean Chic;https://static.maximilian.it/media/catalog/product/1/3/133698_1.jpg
image/jpg;IMG_A 0440 1124_555_46;REMOTE;1;Clean Chic;https://static.maximilian.it/media/catalog/product/1/3/133698_1.jpg
image/jpg;IMG_A0909 1100_205_40;REMOTE;1;Cardigan;https://static.maximilian.it/media/catalog/product/1/3/133697_1.jpg
image/jpg;IMG_A0909 1100_205_42;REMOTE;1;Cardigan;https://static.maximilian.it/media/catalog/product/1/3/133697_1.jpg
image/jpg;IMG_A0909 1100_205_44;REMOTE;1;Cardigan;https://static.maximilian.it/media/catalog/product/1/3/133697_1.jpg
image/jpg;IMG_A0909 1100_205_46;REMOTE;1;Cardigan;https://static.maximilian.it/media/catalog/product/1/3/133697_1.jpg
image/jpg;IMG_A16027 E0012_22222_ONESIZE;REMOTE;1;Borsa Liu Jo;https://static.maximilian.it/media/catalog/product/1/3/133990_1.jpg
image/jpg;IMG_A16027 E0012_63801_ONESIZE;REMOTE;1;Borsa Liu Jo;https://static.maximilian.it/media/catalog/product/1/3/134058_1.jpg
image/jpg;IMG_A16035 E0087_22222_ONESIZE;REMOTE;1;Borsa Shopping;https://static.maximilian.it/media/catalog/product/1/3/133989_1.jpg
image/jpg;IMG_A16035 E0087_40756_ONESIZE;REMOTE;1;Borsa Shopping;https://static.maximilian.it/media/catalog/product/1/3/134053_1.jpg
image/jpg;IMG_A16035 E0087_61640_ONESIZE;REMOTE;1;Borsa Shopping;https://static.maximilian.it/media/catalog/product/1/3/134045_1.jpg
image/jpg;IMG_A16035 E0087_84043_ONESIZE;REMOTE;1;Borsa Shopping;https://static.maximilian.it/media/catalog/product/1/3/134037_1.jpg
image/jpg;IMG_A16035 E0087_Y9196_ONESIZE;REMOTE;1;Borsa Shopping;https://static.maximilian.it/media/catalog/product/1/3/134029_1.jpg
