product(code);productPrice;currentPrice;currency(isoCode)
10214_COCCINELLA_ONESIZE;69;69;EUR
10214_DODGERS_ONESIZE;69;69;EUR
10214_FANGO_ONESIZE;69;69;EUR
10214_KAKI_ONESIZE;69;69;EUR
10214_MOSAICO_ONESIZE;69;69;EUR
10214_NERO_ONESIZE;69;69;EUR
10214_NUDE_ONESIZE;69;69;EUR
10214_POMPEI_ONESIZE;69;69;EUR
10214_SEPPIA_ONESIZE;69;69;EUR
10214_VAPORE_ONESIZE;69;69;EUR
10215_BLU_ONESIZE;69;69;EUR
10215_LANA_ONESIZE;69;69;EUR
10215_MELANGE_ONESIZE;69;69;EUR
10218_PIED_ONESIZE;79;79;EUR
10314_COCCINELLA_ONESIZE;79;79;EUR
10314_DODGERS_ONESIZE;79;79;EUR
10314_MOSAICO_ONESIZE;79;79;EUR
10314_NERO_ONESIZE;79;79;EUR
10319_NERO_ONESIZE;89;89;EUR
10319_PLANET_ONESIZE;89;89;EUR
10319_TOFEE_ONESIZE;89;89;EUR
10319_TRIBE_ONESIZE;89;89;EUR
127PR CHRISTY LAM NAT_ARGENTO_ONESIZE;89;89;EUR
127PR CHRISTY LAM NAT_PLATINO_ONESIZE;89;89;EUR
127PR CHRISTY LAM NAT_RAME_ONESIZE;89;89;EUR
2122_KAKI_ONESIZE;89;89;EUR
2122_NERO_ONESIZE;89;89;EUR
2140_GRIGIO-MELANGE_ONESIZE;89;89;EUR
2140_GRIGIO_ONESIZE;89;89;EUR
2151_NERO_ONESIZE;99;99;EUR
2151_TOFEE_ONESIZE;99;99;EUR
2151_TRIBE_ONESIZE;99;99;EUR
2154_NERO_ONESIZE;75;75;EUR
2154_TOFEE_ONESIZE;75;75;EUR
2154_TRIBE_ONESIZE;75;75;EUR
A 0102 1139_555_40;216;216;EUR
A 0102 1139_555_42;216;216;EUR
A 0102 1139_555_44;216;216;EUR
A 0102 1139_555_46;216;216;EUR
A 0109 1124_112_40;298;298;EUR
A 0109 1124_112_42;298;298;EUR
A 0109 1124_112_44;298;298;EUR
A 0437 1124_1555_38;396;396;EUR
A 0437 1124_1555_40;396;396;EUR
A 0437 1124_1555_42;396;396;EUR
A 0437 1124_1555_44;396;396;EUR
A 0437 1124_1555_46;396;396;EUR
A 0439 1124_3_40;396;396;EUR
A 0439 1124_3_42;396;396;EUR
A 0439 1124_3_44;396;396;EUR
A 0439 1124_3_46;396;396;EUR
A 0440 1124_555_40;486;486;EUR
A 0440 1124_555_42;486;486;EUR
A 0440 1124_555_44;486;486;EUR
A 0440 1124_555_46;486;486;EUR
A0909 1100_205_40;265;265;EUR
A0909 1100_205_42;265;265;EUR
A0909 1100_205_44;265;265;EUR
A0909 1100_205_46;265;265;EUR
A16027 E0012_22222_ONESIZE;169;169;EUR
A16027 E0012_63801_ONESIZE;169;169;EUR
A16035 E0087_22222_ONESIZE;139;139;EUR
A16035 E0087_40756_ONESIZE;139;139;EUR
A16035 E0087_61640_ONESIZE;139;139;EUR
A16035 E0087_84043_ONESIZE;139;139;EUR
A16035 E0087_Y9196_ONESIZE;135;135;EUR
