childProduct(code);parentCategory(code)
10214_COCCINELLA_ONESIZE;D_BORSEMANO
10214_DODGERS_ONESIZE;D_BORSEMANO
10214_FANGO_ONESIZE;D_BORSEMANO
10214_KAKI_ONESIZE;D_BORSEMANO
10214_MOSAICO_ONESIZE;D_BORSEMANO
10214_NERO_ONESIZE;D_BORSEMANO
10214_NUDE_ONESIZE;D_BORSEMANO
10214_POMPEI_ONESIZE;D_BORSEMANO
10214_SEPPIA_ONESIZE;D_BORSEMANO
10214_VAPORE_ONESIZE;D_BORSEMANO
10215_BLU_ONESIZE;D_BORSEMANO
10215_LANA_ONESIZE;D_BORSEMANO
10215_MELANGE_ONESIZE;D_BORSEMANO
10218_PIED_ONESIZE;D_BORSEMANO
10314_COCCINELLA_ONESIZE;D_BORSEMANO
10314_DODGERS_ONESIZE;D_BORSEMANO
10314_MOSAICO_ONESIZE;D_BORSEMANO
10314_NERO_ONESIZE;D_BORSEMANO
10319_NERO_ONESIZE;D_BORSEMANO
10319_PLANET_ONESIZE;D_BORSEMANO
10319_TOFEE_ONESIZE;D_BORSEMANO
10319_TRIBE_ONESIZE;D_BORSEMANO
127PR CHRISTY LAM NAT_ARGENTO_ONESIZE;D_BORSEPORT
127PR CHRISTY LAM NAT_PLATINO_ONESIZE;D_BORSEPORT
127PR CHRISTY LAM NAT_RAME_ONESIZE;D_BORSEPORT
2122_KAKI_ONESIZE;D_BORSEMANO
2122_NERO_ONESIZE;D_BORSEMANO
2140_GRIGIO-MELANGE_ONESIZE;D_BORSEMANO
2140_GRIGIO_ONESIZE;D_BORSEMANO
2151_NERO_ONESIZE;D_BORSEMANO
2151_TOFEE_ONESIZE;D_BORSEMANO
2151_TRIBE_ONESIZE;D_BORSEMANO
2154_NERO_ONESIZE;D_POCHETTE
2154_TOFEE_ONESIZE;D_POCHETTE
2154_TRIBE_ONESIZE;D_POCHETTE
A 0102 1139_555_40;D_GONNE
A 0102 1139_555_42;D_GONNE
A 0102 1139_555_44;D_GONNE
A 0102 1139_555_46;D_GONNE
A 0109 1124_112_40;D_GONNE
A 0109 1124_112_42;D_GONNE
A 0109 1124_112_44;D_GONNE
A 0437 1124_1555_38;D_ABITI
A 0437 1124_1555_40;D_ABITI
A 0437 1124_1555_42;D_ABITI
A 0437 1124_1555_44;D_ABITI
A 0437 1124_1555_46;D_ABITI
A 0439 1124_3_40;D_ABITI
A 0439 1124_3_42;D_ABITI
A 0439 1124_3_44;D_ABITI
A 0439 1124_3_46;D_ABITI
A 0440 1124_555_40;D_ABITI
A 0440 1124_555_42;D_ABITI
A 0440 1124_555_44;D_ABITI
A 0440 1124_555_46;D_ABITI
A0909 1100_205_40;D_MAGLIERIA
A0909 1100_205_42;D_MAGLIERIA
A0909 1100_205_44;D_MAGLIERIA
A0909 1100_205_46;D_MAGLIERIA
A16027 E0012_22222_ONESIZE;D_BORSEMANO
A16027 E0012_63801_ONESIZE;D_BORSEMANO
A16035 E0087_22222_ONESIZE;D_SHOPPER
A16035 E0087_40756_ONESIZE;D_SHOPPER
A16035 E0087_61640_ONESIZE;D_SHOPPER
A16035 E0087_84043_ONESIZE;D_SHOPPER
A16035 E0087_Y9196_ONESIZE;D_SHOPPER
A16044 E0093_22222_ONESIZE;D_BORSEPORT
A16044 E0093_31107_ONESIZE;D_BORSEPORT
A16044 E0093_81643_ONESIZE;D_BORSEPORT
A16071 E0007_03Q54_ONESIZE;D_TRACOLLA
A16071 E0007_Y9211_ONESIZE;D_TRACOLLA
A16071 E0007_Y9212_ONESIZE;D_TRACOLLA
A16083 E0087_10601_ONESIZE;D_BORSEMANO
A16083 E0087_22222_ONESIZE;D_BORSEMANO
A16083 E0087_71212_ONESIZE;D_BORSEMANO
A16083 E0087_82333_ONESIZE;D_BORSEMANO
A16086 E0087_10601_ONESIZE;D_TRACOLLA
A16086 E0087_22222_ONESIZE;D_TRACOLLA
A16086 E0087_71212_ONESIZE;D_TRACOLLA
A16086 E0087_82333_ONESIZE;D_TRACOLLA
A16087 E0087_10601_ONESIZE;D_POCHETTE
A16087 E0087_22222_ONESIZE;D_POCHETTE
A16087 E0087_71212_ONESIZE;D_POCHETTE
A16087 E0087_82333_ONESIZE;D_POCHETTE
A16117 E0087_22222_ONESIZE;D_TRACOLLA
A16117 E0087_40756_ONESIZE;D_TRACOLLA
A16117 E0087_61640_ONESIZE;D_TRACOLLA
A16117 E0087_84043_ONESIZE;D_TRACOLLA
A16128 E0087_40756_ONESIZE;D_BORSEPORT
A16128 E0087_61640_ONESIZE;D_BORSEPORT
FLELE1 LEA08_DBLUE_36;D_TACCO
FLELE1 LEA08_DBLUE_37;D_TACCO
