code[unique];name{it};description{it};buyable;brands(code);primaryImage(name)
10214_COCCINELLA_ONESIZE;Borsa Save My Bag;Save my Bag presenta borse leggerissime in colori vivaci, con fiocchino e logo. Perfette per un look giovanile e casual.;true;SSAVEMYBAG;IMG_10214_COCCINELLA_ONESIZE
10214_DODGERS_ONESIZE;Borsa Save My Bag;Save my Bag presenta borse leggerissime in colori vivaci, con fiocchino e logo. Perfette per un look giovanile e casual.;true;SSAVEMYBAG;IMG_10214_DODGERS_ONESIZE
10214_FANGO_ONESIZE;Borsa Save My Bag;Save my Bag presenta borse leggerissime in colori vivaci, con fiocchino e logo. Perfette per un look giovanile e casual.;true;SSAVEMYBAG;IMG_10214_FANGO_ONESIZE
10214_KAKI_ONESIZE;Borsa Save My Bag;Save my Bag presenta borse leggerissime in colori vivaci, con fiocchino e logo. Perfette per un look giovanile e casual.;true;SSAVEMYBAG;IMG_10214_KAKI_ONESIZE
10214_MOSAICO_ONESIZE;Borsa Save My Bag;Save my Bag presenta borse leggerissime in colori vivaci, con fiocchino e logo. Perfette per un look giovanile e casual.;true;SSAVEMYBAG;IMG_10214_MOSAICO_ONESIZE
10214_NERO_ONESIZE;Borsa Save My Bag;Save my Bag presenta borse leggerissime in colori vivaci, con fiocchino e logo. Perfette per un look giovanile e casual.;true;SSAVEMYBAG;IMG_10214_NERO_ONESIZE
10214_NUDE_ONESIZE;Borsa Save My Bag;Save my Bag presenta borse leggerissime in colori vivaci, con fiocchino e logo. Perfette per un look giovanile e casual.;true;SSAVEMYBAG;IMG_10214_NUDE_ONESIZE
10214_POMPEI_ONESIZE;Borsa Save My Bag;Save my Bag presenta borse leggerissime in colori vivaci, con fiocchino e logo. Perfette per un look giovanile e casual.;true;SSAVEMYBAG;IMG_10214_POMPEI_ONESIZE
10214_SEPPIA_ONESIZE;Borsa Save My Bag;Save my Bag presenta borse leggerissime in colori vivaci, con fiocchino e logo. Perfette per un look giovanile e casual.;true;SSAVEMYBAG;IMG_10214_SEPPIA_ONESIZE
10214_VAPORE_ONESIZE;Borsa Save My Bag;Save my Bag presenta borse leggerissime in colori vivaci, con fiocchino e logo. Perfette per un look giovanile e casual.;true;SSAVEMYBAG;IMG_10214_VAPORE_ONESIZE
10215_BLU_ONESIZE;Borsa Save My Bag;Save my Bag presenta borse leggerissime in colori vivaci, con fiocchino e logo. Perfette per un look giovanile e casual.;true;SSAVEMYBAG;IMG_10215_BLU_ONESIZE
10215_LANA_ONESIZE;Borsa Save My Bag;Save my Bag presenta borse leggerissime in colori vivaci, con fiocchino e logo. Perfette per un look giovanile e casual.;true;SSAVEMYBAG;IMG_10215_LANA_ONESIZE
10215_MELANGE_ONESIZE;Borsa Save My Bag;Save my Bag presenta borse leggerissime in colori vivaci, con fiocchino e logo. Perfette per un look giovanile e casual.;true;SSAVEMYBAG;IMG_10215_MELANGE_ONESIZE
10218_PIED_ONESIZE;Borsa Save My Bag;Save my Bag presenta borse leggerissime in colori vivaci, con fiocchino e logo. Perfette per un look giovanile e casual.;true;SSAVEMYBAG;IMG_10218_PIED_ONESIZE
10314_COCCINELLA_ONESIZE;Signatur Bag;Save my Bag reinterpreta la loro signatur-bag. Spaziosa e in nuovi colori, la 3/4 e' perfetta come borsa per ogni giorni o per un weekend. ;true;SSAVEMYBAG;IMG_10314_COCCINELLA_ONESIZE
10314_DODGERS_ONESIZE;Signatur Bag;Save my Bag reinterpreta la loro signatur-bag. Spaziosa e in nuovi colori, la 3/4 e' perfetta come borsa per ogni giorni o per un weekend. ;true;SSAVEMYBAG;IMG_10314_DODGERS_ONESIZE
10314_MOSAICO_ONESIZE;Signatur Bag;Save my Bag reinterpreta la loro signatur-bag. Spaziosa e in nuovi colori, la 3/4 e' perfetta come borsa per ogni giorni o per un weekend. ;true;SSAVEMYBAG;IMG_10314_MOSAICO_ONESIZE
10314_NERO_ONESIZE;Signatur Bag;Save my Bag reinterpreta la loro signatur-bag. Spaziosa e in nuovi colori, la 3/4 e' perfetta come borsa per ogni giorni o per un weekend. ;true;SSAVEMYBAG;IMG_10314_NERO_ONESIZE
10319_NERO_ONESIZE;Signatur Bag;Save my Bag reinterpreta la loro signatur-bag. Spaziosa e in nuovi colori, la 3/4 e' perfetta come borsa per ogni giorni o per un weekend. ;true;SSAVEMYBAG;IMG_10319_NERO_ONESIZE
10319_PLANET_ONESIZE;Signatur Bag;Save my Bag reinterpreta la loro signatur-bag. Spaziosa e in nuovi colori, la 3/4 e' perfetta come borsa per ogni giorni o per un weekend. ;true;SSAVEMYBAG;IMG_10319_PLANET_ONESIZE
10319_TOFEE_ONESIZE;Signatur Bag;Save my Bag reinterpreta la loro signatur-bag. Spaziosa e in nuovi colori, la 3/4 e' perfetta come borsa per ogni giorni o per un weekend. ;true;SSAVEMYBAG;IMG_10319_TOFEE_ONESIZE
10319_TRIBE_ONESIZE;Signatur Bag;Save my Bag reinterpreta la loro signatur-bag. Spaziosa e in nuovi colori, la 3/4 e' perfetta come borsa per ogni giorni o per un weekend. ;true;SSAVEMYBAG;IMG_10319_TRIBE_ONESIZE
127PR CHRISTY LAM NAT_ARGENTO_ONESIZE;Christy;La Christy di Profanter sceglie una combinazione pratica e capiente di design moderno-elegante ed intelligente. Pelle di massima qualita'æ, elaborata con cura impreziosisce il look. Troppo bella per sparire nelle nostre borse!;true;PROFANTER;IMG_127PR CHRISTY LAM NAT_ARGENTO_ONESIZE
127PR CHRISTY LAM NAT_PLATINO_ONESIZE;Christy;La Christy di Profanter sceglie una combinazione pratica e capiente di design moderno-elegante ed intelligente. Pelle di massima qualita'æ, elaborata con cura impreziosisce il look. Troppo bella per sparire nelle nostre borse!;true;PROFANTER;IMG_127PR CHRISTY LAM NAT_PLATINO_ONESIZE
127PR CHRISTY LAM NAT_RAME_ONESIZE;Christy;La Christy di Profanter sceglie una combinazione pratica e capiente di design moderno-elegante ed intelligente. Pelle di massima qualita'æ, elaborata con cura impreziosisce il look. Troppo bella per sparire nelle nostre borse!;true;PROFANTER;IMG_127PR CHRISTY LAM NAT_RAME_ONESIZE
2122_KAKI_ONESIZE;Weekender;La leggerissima Weekender di Save my Bag e' la miglior compagna per piccoli viaggi o da portare in spiaggia. In nuovi colori e' perfetta per accendere di stile il tuo look. ;true;SSAVEMYBAG;IMG_2122_KAKI_ONESIZE
2122_NERO_ONESIZE;Weekender;La leggerissima Weekender di Save my Bag e' la miglior compagna per piccoli viaggi o da portare in spiaggia. In nuovi colori e' perfetta per accendere di stile il tuo look. ;true;SSAVEMYBAG;IMG_2122_NERO_ONESIZE
2140_GRIGIO-MELANGE_ONESIZE;Weekender;La leggerissima Weekender di Save my Bag e' la miglior compagna per piccoli viaggi o da portare in spiaggia. In nuovi colori e' perfetta per accendere di stile il tuo look. ;true;SSAVEMYBAG;IMG_2140_GRIGIO-MELANGE_ONESIZE
2140_GRIGIO_ONESIZE;Weekender;La leggerissima Weekender di Save my Bag e' la miglior compagna per piccoli viaggi o da portare in spiaggia. In nuovi colori e' perfetta per accendere di stile il tuo look. ;true;SSAVEMYBAG;IMG_2140_GRIGIO_ONESIZE
2151_NERO_ONESIZE;Weekender;La leggerissima Weekender di Save my Bag e' la miglior compagna per piccoli viaggi o da portare in spiaggia. In nuovi colori e' perfetta per accendere di stile il tuo look. ;true;SSAVEMYBAG;IMG_2151_NERO_ONESIZE
2151_TOFEE_ONESIZE;Weekender;La leggerissima Weekender di Save my Bag e' la miglior compagna per piccoli viaggi o da portare in spiaggia. In nuovi colori e' perfetta per accendere di stile il tuo look. ;true;SSAVEMYBAG;IMG_2151_TOFEE_ONESIZE
2151_TRIBE_ONESIZE;Weekender;La leggerissima Weekender di Save my Bag e' la miglior compagna per piccoli viaggi o da portare in spiaggia. In nuovi colori e' perfetta per accendere di stile il tuo look. ;true;SSAVEMYBAG;IMG_2151_TRIBE_ONESIZE
2154_NERO_ONESIZE;Hippy Clutch;La Hippy Clutch di Save my Bag e' l'accessorio perfetto per passare facilmente dal lavoro a un aperitivo. Leggera e capiente accende ogni look con le sue coloratissime frange. ;true;SSAVEMYBAG;IMG_2154_NERO_ONESIZE
2154_TOFEE_ONESIZE;Hippy Clutch;La Hippy Clutch di Save my Bag e' l'accessorio perfetto per passare facilmente dal lavoro a un aperitivo. Leggera e capiente accende ogni look con le sue coloratissime frange. ;true;SSAVEMYBAG;IMG_2154_TOFEE_ONESIZE
2154_TRIBE_ONESIZE;Hippy Clutch;La Hippy Clutch di Save my Bag e' l'accessorio perfetto per passare facilmente dal lavoro a un aperitivo. Leggera e capiente accende ogni look con le sue coloratissime frange. ;true;SSAVEMYBAG;IMG_2154_TRIBE_ONESIZE
A 0102 1139_555_40;Black;Black is back. Il dettaglio di pizzo conferisce raffinatezza particolare a questa gonna tubino di Moschino Boutique. Pezzo versatile per look di ufficio e serali. ;true;MOSCHINOBOUTIQUE;IMG_A 0102 1139_555_40
A 0102 1139_555_42;Black;Black is back. Il dettaglio di pizzo conferisce raffinatezza particolare a questa gonna tubino di Moschino Boutique. Pezzo versatile per look di ufficio e serali. ;true;MOSCHINOBOUTIQUE;IMG_A 0102 1139_555_42
A 0102 1139_555_44;Black;Black is back. Il dettaglio di pizzo conferisce raffinatezza particolare a questa gonna tubino di Moschino Boutique. Pezzo versatile per look di ufficio e serali. ;true;MOSCHINOBOUTIQUE;IMG_A 0102 1139_555_44
A 0102 1139_555_46;Black;Black is back. Il dettaglio di pizzo conferisce raffinatezza particolare a questa gonna tubino di Moschino Boutique. Pezzo versatile per look di ufficio e serali. ;true;MOSCHINOBOUTIQUE;IMG_A 0102 1139_555_46
A 0109 1124_112_40;Volanti;Volanti accentuano la silhouette dritta di questa minigonna di Moschino Boutique. Un essenziale femminile, perfetto per ogni look casual o smart! ;true;MOSCHINOBOUTIQUE;IMG_A 0109 1124_112_40
A 0109 1124_112_42;Volanti;Volanti accentuano la silhouette dritta di questa minigonna di Moschino Boutique. Un essenziale femminile, perfetto per ogni look casual o smart! ;true;MOSCHINOBOUTIQUE;IMG_A 0109 1124_112_42
A 0109 1124_112_44;Volanti;Volanti accentuano la silhouette dritta di questa minigonna di Moschino Boutique. Un essenziale femminile, perfetto per ogni look casual o smart! ;true;MOSCHINOBOUTIQUE;IMG_A 0109 1124_112_44
