code[unique];name{it}
C1;categoria 1
C2;categoria 2
C10;categoria 10
C11;categoria 11
C12;categoria 12
C13;categoria 13
C14;categoria 14
C15;categoria 15
C16;categoria 16
C17;categoria 17
C18;categoria 18
C19;categoria 19
C20;categoria 20
C21;categoria 21
C22;categoria 22
C23;categoria 23
C24;categoria 24
C25;categoria 25
C26;categoria 26
C27;categoria 27
C28;categoria 28
C29;categoria 29
C30;categoria 30
C31;categoria 31
C32;categoria 32
C33;categoria 33
C34;categoria 34
C35;categoria 35
C36;categoria 36
C37;categoria 37
C38;categoria 38
C39;categoria 39
