code[unique];name{en}
C1;category 1
C2;category 2
C10;category 10
C11;category 11
C12;category 12
C13;category 13
C14;category 14
C15;category 15
C16;category 16
C17;category 17
C18;category 18
C19;category 19
C20;category 20
C21;category 21
C22;category 22
C23;category 23
C24;category 24
C25;category 25
C26;category 26
C27;category 27
C28;category 28
C29;category 29
C30;category 30
C31;category 31
C32;category 32
C33;category 33
C34;category 34
C35;category 35
C36;category 36
C37;category 37
C38;category 38
C39;category 39
