code[unique];name{it}
P10;prodotto 10
P11;prodotto 11
P12;prodotto 12
P13;prodotto 13
P14;prodotto 14
P15;prodotto 15
P16;prodotto 16
P17;prodotto 17
P18;prodotto 18
P19;prodotto 19
P20;prodotto 20
P21;prodotto 21
P22;prodotto 22
P23;prodotto 23
P24;prodotto 24
P25;prodotto 25
P26;prodotto 26
P27;prodotto 27
P28;prodotto 28
P29;prodotto 29
P30;prodotto 30
P31;prodotto 31
P32;prodotto 32
P33;prodotto 33
P34;prodotto 34
P35;prodotto 35
P36;prodotto 36
P37;prodotto 37
P38;prodotto 38
P39;prodotto 39
